Block Completely,Block Partially,
caralhao,admin,Only words highlighted red should be completely banned
caralho,administracao,All other words should be allowed when part of a larger word
f1gure1,administracion,
f1gureone,administrador,
fig-1,administration,
fig-one,administrativo,
fig1,administrator,
fig_1,ambassador,
fig_one,anajoseph,
figone,anuncio,
figum,bicha,
figuno,bichinha,
figuraum,bichona,
figurauno,boludo,
figure-1,boquete,
figure-one,buceta,
figure1,cagada,
figure_1,cagao,
figure_one,cagar,
figureone,cagaron,
figureum,cagon,
figureuno,carajo,
foda,cerda,
fodao,cerdo,
fodase,chancho,
fodido,chocho,
follar,choto,
forro,cockdoc,
fuder,communication,
fudeu,comunicacao,
fuck,comunicacion,
fucking,conchadetumadre,
fucked,contact,
fucker,filhodaputa,
fuckup,garca,
cunt,garchada,
motherfucker,garcharon,
nigger,guacha,
faggot,hijodeputa,
fucktard,hijodesumadre,
,ingridyu,
,joder,
,joshualandy,
,katiesullivan,
,laputamadre,
,maricon,
,mecago,
,merda,
,mierda,
,moderator,
,official,
,oficial,
,paja,
,paunocu,
,pedo,
,pedofilo,
,peido,
,peitinho,
,pelotudo,
,perra,
,pintao,
,porca,
,poronga,
,porra,
,prostituta,
,punheta,
,punheteiro,
,puta,
,puta_merda,
,putito,
,puto,
,quesejoda,
,retardado,
,samanthapreddie,
,sefodeu,
,soporte,
,sorete,
,stephanienorris,
,suporte,
,support,
,teta,
,tetinha,
,tetita,
,tetona,
,topcontributor,
,trola,
,trolo,
,vadia,
,vagabunda,
,vagabundo,
,vaisefuder,
,vaitomarnocu,
,verificacao,
,verificacion,
,verificado,
,verificar,
,verification,
,verified,
,verify,
,viadao,
,viado,
,xoxota,
,yegua,
,shit,
,pussy,
,idiot,
,mofo,
,retard,
,asshole,
,bitch,
,homo,
,dick,
,cock,
,slut,
,bully,
,hoe,
,whore,
,fag,
,chink,
,kike,
,cocksucker,
,asswipe,
,douche,
,douchebag,
,blowjob,
,dildo,
,sex toy,
,asshat,
,assbandit,
,assbanger,
,butt plug,
,carpetmuncher,
,clusterfuck,
,fudgepacker,
,goddamn,
,goddamnit,
,gook,
,gringo,
,jackass,
,lardass,
,queer,
,shitbag,
,spic,
,twat,
,vajayjay,
,wank,
