Physician,0,NO,NO
Medical Resident,0,NO,NO
Medical Student,0,NO,NO
Nurse Practitioner,0,NO,NO
Physician Assistant,0,NO,NO
Registered Nurse,0,NO,NO
Dentist,0,NO,NO
Acupuncturist,0,NO,NO
Advanced Practice Registered Nurse,0,NO,NO
Anatomist,0,NO,NO
Audiologist,0,NO,NO
Certified Nurse Midwife,0,NO,NO
Certified Nursing Assistant,0,NO,NO
Certified Registered Nurse Anesthetist,0,NO,NO
Chiropractor,0,NO,NO
Clinical Associate,0,NO,NO
Clinical Nurse Specialist,0,NO,NO
Dietitian,0,NO,NO
Dental Assistant,0,NO,NO
Dental Hygienist,0,NO,NO
EMT,0,NO,NO
Lab Scientist,0,NO,NO
Licensed Practical Nurse,0,NO,NO
Licensed Vocational Nurse,0,NO,NO
Medical Educator,0,NO,NO
Medical Librarian,0,NO,NO
Medical Photographer,0,NO,NO
Midwife,0,NO,NO
Naturopathic Specialist,0,NO,NO
Occupational Therapist,0,NO,NO
Optometrist,0,NO,NO
Orderly,0,NO,NO
Paramedic,0,NO,NO
Pathologists' Assistant,0,NO,NO
Perfusionist,0,NO,NO
Pharmacist,0,NO,NO
Physiotherapist,0,NO,NO
Podiatrist,0,NO,NO
Psychologist,0,NO,NO
Respiratory Therapist,0,NO,NO
Social Worker,0,NO,NO
Speech-Language Pathologist,0,NO,NO
Technician,0,NO,NO
Technologist,0,NO,NO
Veterinarian,0,NO,NO
Acupuncturist Student,0,NO,NO
Anatomist Student,0,NO,NO
Audiology Student,0,NO,NO
Chiropractic Student,0,NO,NO
Clinical Associate Student,0,NO,NO
Dentistry Student,0,NO,NO
Dental Assistant Student,0,NO,NO
Dental Hygienist Student,0,NO,NO
Dietetic Student,0,NO,NO
EMT Student,0,NO,NO
Lab Science Student,0,NO,NO
Medical Educator Student,0,NO,NO
Medical Librarian Student,0,NO,NO
Midwifery Student,0,NO,NO
Naturopathy Student,0,NO,NO
Nursing Student,0,NO,NO
Occupational Therapy Student,0,NO,NO
Optometry Student,0,NO,NO
Paramedic Student,0,NO,NO
Pathologists' Assistant Student,0,NO,NO
Perfusion Student,0,NO,NO
Pharmacy Student,0,NO,NO
Physician Assistant Student,0,NO,NO
Physiotherapy Student,0,NO,NO
Podiatry Student,0,NO,NO
Pre-Med Student,0,NO,NO
Pre-Nursing Student,0,NO,NO
Psychology Student,0,NO,NO
Respiratory Therapy Student,0,NO,NO
Social Worker Student,0,NO,NO
Speech-Language Pathology Student,0,NO,NO
Technician Student,0,NO,NO
Technologist Student,0,NO,NO
Veterinarian Student,0,NO,NO
Acute Care,1,YES,YES
Allergy & Immunology,1,YES,YES
Anesthesiology,1,YES,YES
Burn Care,1,YES,YES
Cardiology,1,YES,YES
Colorectal Surgery,1,YES,YES
Cosmetic Dentistry,1,YES,YES
Critical Care,1,YES,YES
Dermatology,1,YES,YES
Emergency Medicine,1,YES,YES
Endocrinology,1,YES,YES
Endodontics,1,YES,YES
Family Medicine,1,YES,YES
Gastroenterology,1,YES,YES
General Practice,1,YES,YES
Geriatric Dentistry,1,YES,YES
Hematology,1,YES,YES
Hospice & Palliative Medicine,1,YES,YES
Hospital Medicine,1,YES,YES
Implant Dentistry,1,YES,YES
Infectious Diseases,1,YES,YES
Internal Medicine,1,YES,YES
